Id,Probability
a1dab2b6bbdfec641c63b14c63eecc8f_Zone8,0.18152469396591187
a1dab2b6bbdfec641c63b14c63eecc8f_Zone9,0.2361072152853012
a53984435fe0345028ecc9b1fdf85a23_Zone1,0.0391826406121254
a53984435fe0345028ecc9b1fdf85a23_Zone10,0.009070215746760368
a53984435fe0345028ecc9b1fdf85a23_Zone11,0.08068855106830597
a53984435fe0345028ecc9b1fdf85a23_Zone12,0.013054256327450275
a53984435fe0345028ecc9b1fdf85a23_Zone13,0.037810176610946655
a53984435fe0345028ecc9b1fdf85a23_Zone14,0.03099808283150196
a53984435fe0345028ecc9b1fdf85a23_Zone15,0.014344735071063042
a53984435fe0345028ecc9b1fdf85a23_Zone16,0.022684982046484947
a53984435fe0345028ecc9b1fdf85a23_Zone17,0.01382090151309967
a53984435fe0345028ecc9b1fdf85a23_Zone2,0.09571345895528793
a53984435fe0345028ecc9b1fdf85a23_Zone3,0.047764237970113754
a53984435fe0345028ecc9b1fdf85a23_Zone4,0.0381123423576355
a53984435fe0345028ecc9b1fdf85a23_Zone5,0.0491093248128891
a53984435fe0345028ecc9b1fdf85a23_Zone6,0.009526978246867657
a53984435fe0345028ecc9b1fdf85a23_Zone7,0.08055668324232101
a53984435fe0345028ecc9b1fdf85a23_Zone8,0.18151509761810303
a53984435fe0345028ecc9b1fdf85a23_Zone9,0.2360474020242691
a9279d73c52859e47cc73c73f4ebdec1_Zone1,0.03918837383389473
a9279d73c52859e47cc73c73f4ebdec1_Zone10,0.009063798002898693
a9279d73c52859e47cc73c73f4ebdec1_Zone11,0.0807139202952385
a9279d73c52859e47cc73c73f4ebdec1_Zone12,0.013049367815256119
a9279d73c52859e47cc73c73f4ebdec1_Zone13,0.03781856968998909
a9279d73c52859e47cc73c73f4ebdec1_Zone14,0.031003227457404137
a9279d73c52859e47cc73c73f4ebdec1_Zone15,0.014345990493893623
a9279d73c52859e47cc73c73f4ebdec1_Zone16,0.02267116867005825
a9279d73c52859e47cc73c73f4ebdec1_Zone17,0.013815957121551037
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.09571025520563126
a9279d73c52859e47cc73c73f4ebdec1_Zone3,0.04774445667862892
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.03811005502939224
a9279d73c52859e47cc73c73f4ebdec1_Zone5,0.049093298614025116
a9279d73c52859e47cc73c73f4ebdec1_Zone6,0.009525129571557045
a9279d73c52859e47cc73c73f4ebdec1_Zone7,0.08053454011678696
a9279d73c52859e47cc73c73f4ebdec1_Zone8,0.18150781095027924
a9279d73c52859e47cc73c73f4ebdec1_Zone9,0.23610402643680573
ad4a88206e1e7843b954997fa019cbe1_Zone1,0.039183951914310455
ad4a88206e1e7843b954997fa019cbe1_Zone10,0.009073792956769466
ad4a88206e1e7843b954997fa019cbe1_Zone11,0.08066762238740921
ad4a88206e1e7843b954997fa019cbe1_Zone12,0.013058711774647236
ad4a88206e1e7843b954997fa019cbe1_Zone13,0.037801098078489304
ad4a88206e1e7843b954997fa019cbe1_Zone14,0.0310159120708704
ad4a88206e1e7843b954997fa019cbe1_Zone15,0.014349214732646942
ad4a88206e1e7843b954997fa019cbe1_Zone16,0.022683903574943542
ad4a88206e1e7843b954997fa019cbe1_Zone17,0.013829766772687435
ad4a88206e1e7843b954997fa019cbe1_Zone2,0.09571833908557892
ad4a88206e1e7843b954997fa019cbe1_Zone3,0.04780694842338562
ad4a88206e1e7843b954997fa019cbe1_Zone4,0.03811972215771675
ad4a88206e1e7843b954997fa019cbe1_Zone5,0.04907772317528725
ad4a88206e1e7843b954997fa019cbe1_Zone6,0.009530357085168362
ad4a88206e1e7843b954997fa019cbe1_Zone7,0.08055811375379562
ad4a88206e1e7843b954997fa019cbe1_Zone8,0.18147079646587372
ad4a88206e1e7843b954997fa019cbe1_Zone9,0.23605401813983917
adc28b596accd5039620bfef68feacf3_Zone1,0.03918253630399704
adc28b596accd5039620bfef68feacf3_Zone10,0.009061749093234539
adc28b596accd5039620bfef68feacf3_Zone11,0.08073011040687561
adc28b596accd5039620bfef68feacf3_Zone12,0.013049659319221973
adc28b596accd5039620bfef68feacf3_Zone13,0.037815481424331665
adc28b596accd5039620bfef68feacf3_Zone14,0.03099152073264122
adc28b596accd5039620bfef68feacf3_Zone15,0.01434140745550394
adc28b596accd5039620bfef68feacf3_Zone16,0.022676244378089905
adc28b596accd5039620bfef68feacf3_Zone17,0.013808355666697025
adc28b596accd5039620bfef68feacf3_Zone2,0.09570952504873276
adc28b596accd5039620bfef68feacf3_Zone3,0.047726742923259735
adc28b596accd5039620bfef68feacf3_Zone4,0.038105010986328125
adc28b596accd5039620bfef68feacf3_Zone5,0.049109797924757004
adc28b596accd5039620bfef68feacf3_Zone6,0.009522190317511559
adc28b596accd5039620bfef68feacf3_Zone7,0.0805298462510109
adc28b596accd5039620bfef68feacf3_Zone8,0.18153560161590576
adc28b596accd5039620bfef68feacf3_Zone9,0.23610419034957886
b26e79a465ebac796ceb022cb998c236_Zone1,0.03918486461043358
b26e79a465ebac796ceb022cb998c236_Zone10,0.009059067815542221
b26e79a465ebac796ceb022cb998c236_Zone11,0.0807424858212471
b26e79a465ebac796ceb022cb998c236_Zone12,0.013045893050730228
b26e79a465ebac796ceb022cb998c236_Zone13,0.03782561048865318
b26e79a465ebac796ceb022cb998c236_Zone14,0.030985109508037567
b26e79a465ebac796ceb022cb998c236_Zone15,0.014340684749186039
b26e79a465ebac796ceb022cb998c236_Zone16,0.022672060877084732
b26e79a465ebac796ceb022cb998c236_Zone17,0.013805449940264225
b26e79a465ebac796ceb022cb998c236_Zone2,0.0957033708691597
b26e79a465ebac796ceb022cb998c236_Zone3,0.04770269617438316
b26e79a465ebac796ceb022cb998c236_Zone4,0.03810203820466995
b26e79a465ebac796ceb022cb998c236_Zone5,0.049119796603918076
b26e79a465ebac796ceb022cb998c236_Zone6,0.009520749561488628
b26e79a465ebac796ceb022cb998c236_Zone7,0.08052916824817657
b26e79a465ebac796ceb022cb998c236_Zone8,0.18155191838741302
b26e79a465ebac796ceb022cb998c236_Zone9,0.23610904812812805
b44e79c5283d5b7aa587ac26c8f3803a_Zone1,0.03918572515249252
b44e79c5283d5b7aa587ac26c8f3803a_Zone10,0.009075148962438107
b44e79c5283d5b7aa587ac26c8f3803a_Zone11,0.0806669294834137
b44e79c5283d5b7aa587ac26c8f3803a_Zone12,0.0130604337900877
b44e79c5283d5b7aa587ac26c8f3803a_Zone13,0.037800516933202744
b44e79c5283d5b7aa587ac26c8f3803a_Zone14,0.031018631532788277
b44e79c5283d5b7aa587ac26c8f3803a_Zone15,0.014351657591760159
b44e79c5283d5b7aa587ac26c8f3803a_Zone16,0.022682486101984978
b44e79c5283d5b7aa587ac26c8f3803a_Zone17,0.013833282515406609
b44e79c5283d5b7aa587ac26c8f3803a_Zone2,0.09571825712919235
b44e79c5283d5b7aa587ac26c8f3803a_Zone3,0.047809381037950516
b44e79c5283d5b7aa587ac26c8f3803a_Zone4,0.03812137991189957
b44e79c5283d5b7aa587ac26c8f3803a_Zone5,0.04906622692942619
b44e79c5283d5b7aa587ac26c8f3803a_Zone6,0.009531299583613873
b44e79c5283d5b7aa587ac26c8f3803a_Zone7,0.08055666089057922
b44e79c5283d5b7aa587ac26c8f3803a_Zone8,0.18144825100898743
b44e79c5283d5b7aa587ac26c8f3803a_Zone9,0.23607377707958221
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone1,0.03918090835213661
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone10,0.009072685614228249
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone11,0.08067583292722702
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone12,0.013058003969490528
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone13,0.03780289366841316
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone14,0.031010909005999565
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone15,0.014347259886562824
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone16,0.022684887051582336
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone17,0.013826937414705753
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone2,0.0957171693444252
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone3,0.04779122397303581
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone4,0.038115907460451126
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone5,0.049090199172496796
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone6,0.00952871609479189
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone7,0.08056018501520157
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone8,0.18148581683635712
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone9,0.23605039715766907
b805325a87f8132b90efccfe3a024023_Zone1,0.03918365016579628
b805325a87f8132b90efccfe3a024023_Zone10,0.009061772376298904
b805325a87f8132b90efccfe3a024023_Zone11,0.08073067665100098
b805325a87f8132b90efccfe3a024023_Zone12,0.013048621825873852
b805325a87f8132b90efccfe3a024023_Zone13,0.03781925514340401
b805325a87f8132b90efccfe3a024023_Zone14,0.03098910115659237
b805325a87f8132b90efccfe3a024023_Zone15,0.014341765083372593
b805325a87f8132b90efccfe3a024023_Zone16,0.02267557755112648
b805325a87f8132b90efccfe3a024023_Zone17,0.013808502815663815
b805325a87f8132b90efccfe3a024023_Zone2,0.09570768475532532
b805325a87f8132b90efccfe3a024023_Zone3,0.04771627485752106
b805325a87f8132b90efccfe3a024023_Zone4,0.03810406103730202
b805325a87f8132b90efccfe3a024023_Zone5,0.049114301800727844
b805325a87f8132b90efccfe3a024023_Zone6,0.009522241540253162
b805325a87f8132b90efccfe3a024023_Zone7,0.08053252100944519
b805325a87f8132b90efccfe3a024023_Zone8,0.18153846263885498
b805325a87f8132b90efccfe3a024023_Zone9,0.23610557615756989
b9f49657be5a7c9da830c0ff75e497aa_Zone1,0.03918551281094551
b9f49657be5a7c9da830c0ff75e497aa_Zone10,0.009075711481273174
b9f49657be5a7c9da830c0ff75e497aa_Zone11,0.08066518604755402
b9f49657be5a7c9da830c0ff75e497aa_Zone12,0.013061031699180603
b9f49657be5a7c9da830c0ff75e497aa_Zone13,0.03779923543334007
b9f49657be5a7c9da830c0ff75e497aa_Zone14,0.031019622460007668
b9f49657be5a7c9da830c0ff75e497aa_Zone15,0.01435178704559803
b9f49657be5a7c9da830c0ff75e497aa_Zone16,0.022683341056108475
b9f49657be5a7c9da830c0ff75e497aa_Zone17,0.013833892531692982
b9f49657be5a7c9da830c0ff75e497aa_Zone2,0.09572023153305054
b9f49657be5a7c9da830c0ff75e497aa_Zone3,0.0478128157556057
b9f49657be5a7c9da830c0ff75e497aa_Zone4,0.03812176361680031
b9f49657be5a7c9da830c0ff75e497aa_Zone5,0.04906538873910904
b9f49657be5a7c9da830c0ff75e497aa_Zone6,0.009531554765999317
b9f49657be5a7c9da830c0ff75e497aa_Zone7,0.08055675774812698
b9f49657be5a7c9da830c0ff75e497aa_Zone8,0.18144512176513672
b9f49657be5a7c9da830c0ff75e497aa_Zone9,0.23607106506824493
bad6cac85809cbc9bc7c3d8dfd063841_Zone1,0.03918767347931862
bad6cac85809cbc9bc7c3d8dfd063841_Zone10,0.009066443890333176
bad6cac85809cbc9bc7c3d8dfd063841_Zone11,0.08070219308137894
bad6cac85809cbc9bc7c3d8dfd063841_Zone12,0.013052422553300858
bad6cac85809cbc9bc7c3d8dfd063841_Zone13,0.03781191632151604
bad6cac85809cbc9bc7c3d8dfd063841_Zone14,0.0310048907995224
bad6cac85809cbc9bc7c3d8dfd063841_Zone15,0.014346920885145664
bad6cac85809cbc9bc7c3d8dfd063841_Zone16,0.022675102576613426
bad6cac85809cbc9bc7c3d8dfd063841_Zone17,0.01381894201040268
bad6cac85809cbc9bc7c3d8dfd063841_Zone2,0.09571126103401184
bad6cac85809cbc9bc7c3d8dfd063841_Zone3,0.04776175692677498
bad6cac85809cbc9bc7c3d8dfd063841_Zone4,0.03811284899711609
bad6cac85809cbc9bc7c3d8dfd063841_Zone5,0.049086228013038635
bad6cac85809cbc9bc7c3d8dfd063841_Zone6,0.00952664203941822
bad6cac85809cbc9bc7c3d8dfd063841_Zone7,0.08053690195083618
bad6cac85809cbc9bc7c3d8dfd063841_Zone8,0.18149809539318085
bad6cac85809cbc9bc7c3d8dfd063841_Zone9,0.2360997498035431
bbf660665e2c8e34b80322150484ab4a_Zone1,0.03918784484267235
bbf660665e2c8e34b80322150484ab4a_Zone10,0.009061917662620544
bbf660665e2c8e34b80322150484ab4a_Zone11,0.08072701841592789
bbf660665e2c8e34b80322150484ab4a_Zone12,0.013048321940004826
bbf660665e2c8e34b80322150484ab4a_Zone13,0.037819527089595795
bbf660665e2c8e34b80322150484ab4a_Zone14,0.030993370339274406
bbf660665e2c8e34b80322150484ab4a_Zone15,0.014344458468258381
bbf660665e2c8e34b80322150484ab4a_Zone16,0.022671153768897057
bbf660665e2c8e34b80322150484ab4a_Zone17,0.013811939395964146
bbf660665e2c8e34b80322150484ab4a_Zone2,0.09570467472076416
bbf660665e2c8e34b80322150484ab4a_Zone3,0.04772947356104851
bbf660665e2c8e34b80322150484ab4a_Zone4,0.03810906782746315
bbf660665e2c8e34b80322150484ab4a_Zone5,0.049095530062913895
bbf660665e2c8e34b80322150484ab4a_Zone6,0.009523704648017883
bbf660665e2c8e34b80322150484ab4a_Zone7,0.0805310383439064
bbf660665e2c8e34b80322150484ab4a_Zone8,0.1815216839313507
bbf660665e2c8e34b80322150484ab4a_Zone9,0.23611928522586823
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.039181776344776154
bd2504fa78db460fb92eb3764a46b3db_Zone10,0.009059535339474678
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.08073914051055908
bd2504fa78db460fb92eb3764a46b3db_Zone12,0.013046719133853912
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.037821847945451736
bd2504fa78db460fb92eb3764a46b3db_Zone14,0.030986497178673744
bd2504fa78db460fb92eb3764a46b3db_Zone15,0.014339827932417393
bd2504fa78db460fb92eb3764a46b3db_Zone16,0.022674312815070152
bd2504fa78db460fb92eb3764a46b3db_Zone17,0.01380528137087822
bd2504fa78db460fb92eb3764a46b3db_Zone2,0.09570616483688354
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.0477084219455719
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.03810174763202667
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.04912114143371582
bd2504fa78db460fb92eb3764a46b3db_Zone6,0.00952068716287613
bd2504fa78db460fb92eb3764a46b3db_Zone7,0.08053232729434967
bd2504fa78db460fb92eb3764a46b3db_Zone8,0.18155504763126373
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.236099511384964
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.03918464109301567
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.009068792685866356
be0008e3e3ce57188aa0509d5a557ced_Zone11,0.08069013804197311
be0008e3e3ce57188aa0509d5a557ced_Zone12,0.013053190894424915
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.03781047835946083
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.031000470742583275
be0008e3e3ce57188aa0509d5a557ced_Zone15,0.014345230534672737
be0008e3e3ce57188aa0509d5a557ced_Zone16,0.022681012749671936
be0008e3e3ce57188aa0509d5a557ced_Zone17,0.013819023035466671
be0008e3e3ce57188aa0509d5a557ced_Zone2,0.09571201354265213
be0008e3e3ce57188aa0509d5a557ced_Zone3,0.047758717089891434
be0008e3e3ce57188aa0509d5a557ced_Zone4,0.0381111204624176
be0008e3e3ce57188aa0509d5a557ced_Zone5,0.04910435900092125
be0008e3e3ce57188aa0509d5a557ced_Zone6,0.009527026675641537
be0008e3e3ce57188aa0509d5a557ced_Zone7,0.08055101335048676
be0008e3e3ce57188aa0509d5a557ced_Zone8,0.18151484429836273
be0008e3e3ce57188aa0509d5a557ced_Zone9,0.236067995429039
c25859785ce48c8c8d7e1b4e19a6617b_Zone1,0.03918679058551788
c25859785ce48c8c8d7e1b4e19a6617b_Zone10,0.009071176871657372
c25859785ce48c8c8d7e1b4e19a6617b_Zone11,0.08068176358938217
c25859785ce48c8c8d7e1b4e19a6617b_Zone12,0.01305665448307991
c25859785ce48c8c8d7e1b4e19a6617b_Zone13,0.03780563920736313
c25859785ce48c8c8d7e1b4e19a6617b_Zone14,0.031013639643788338
c25859785ce48c8c8d7e1b4e19a6617b_Zone15,0.014349487610161304
c25859785ce48c8c8d7e1b4e19a6617b_Zone16,0.022679155692458153
c25859785ce48c8c8d7e1b4e19a6617b_Zone17,0.013827264308929443
c25859785ce48c8c8d7e1b4e19a6617b_Zone2,0.09571539610624313
c25859785ce48c8c8d7e1b4e19a6617b_Zone3,0.04779375344514847
c25859785ce48c8c8d7e1b4e19a6617b_Zone4,0.038118842989206314
c25859785ce48c8c8d7e1b4e19a6617b_Zone5,0.04907276853919029
c25859785ce48c8c8d7e1b4e19a6617b_Zone6,0.009529399685561657
c25859785ce48c8c8d7e1b4e19a6617b_Zone7,0.08054837584495544
c25859785ce48c8c8d7e1b4e19a6617b_Zone8,0.1814705729484558
c25859785ce48c8c8d7e1b4e19a6617b_Zone9,0.2360793948173523
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.03918375447392464
c49a9aaa0c748cc5a4e88b30504a7732_Zone10,0.009062731638550758
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.08071817457675934
c49a9aaa0c748cc5a4e88b30504a7732_Zone12,0.013049264438450336
c49a9aaa0c748cc5a4e88b30504a7732_Zone13,0.037814911454916
c49a9aaa0c748cc5a4e88b30504a7732_Zone14,0.030992887914180756
c49a9aaa0c748cc5a4e88b30504a7732_Zone15,0.014341739006340504
c49a9aaa0c748cc5a4e88b30504a7732_Zone16,0.022676754742860794
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.013809063471853733
c49a9aaa0c748cc5a4e88b30504a7732_Zone2,0.09570904821157455
c49a9aaa0c748cc5a4e88b30504a7732_Zone3,0.04773072525858879
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.038105279207229614
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.04911341890692711
c49a9aaa0c748cc5a4e88b30504a7732_Zone6,0.00952328834682703
c49a9aaa0c748cc5a4e88b30504a7732_Zone7,0.08053430914878845
c49a9aaa0c748cc5a4e88b30504a7732_Zone8,0.18154104053974152
c49a9aaa0c748cc5a4e88b30504a7732_Zone9,0.2360936552286148
c864d6466ebf808bc293173c9a5df709_Zone1,0.039185114204883575
c864d6466ebf808bc293173c9a5df709_Zone10,0.009067756123840809
c864d6466ebf808bc293173c9a5df709_Zone11,0.08070269972085953
c864d6466ebf808bc293173c9a5df709_Zone12,0.013053531758487225
c864d6466ebf808bc293173c9a5df709_Zone13,0.03781157732009888
c864d6466ebf808bc293173c9a5df709_Zone14,0.0309979896992445
c864d6466ebf808bc293173c9a5df709_Zone15,0.014345673844218254
c864d6466ebf808bc293173c9a5df709_Zone16,0.022679593414068222
c864d6466ebf808bc293173c9a5df709_Zone17,0.013818596489727497
c864d6466ebf808bc293173c9a5df709_Zone2,0.09571031481027603
c864d6466ebf808bc293173c9a5df709_Zone3,0.04775487259030342
c864d6466ebf808bc293173c9a5df709_Zone4,0.03811192139983177
c864d6466ebf808bc293173c9a5df709_Zone5,0.04909661412239075
c864d6466ebf808bc293173c9a5df709_Zone6,0.00952622015029192
c864d6466ebf808bc293173c9a5df709_Zone7,0.08054457604885101
c864d6466ebf808bc293173c9a5df709_Zone8,0.18150600790977478
c864d6466ebf808bc293173c9a5df709_Zone9,0.23608693480491638
cb4aad9898654da3b7a079837d452c7a_Zone1,0.03918476030230522
cb4aad9898654da3b7a079837d452c7a_Zone10,0.009068014100193977
cb4aad9898654da3b7a079837d452c7a_Zone11,0.08069417625665665
cb4aad9898654da3b7a079837d452c7a_Zone12,0.013052505441009998
cb4aad9898654da3b7a079837d452c7a_Zone13,0.03781271353363991
cb4aad9898654da3b7a079837d452c7a_Zone14,0.031000187620520592
cb4aad9898654da3b7a079837d452c7a_Zone15,0.014345076866447926
cb4aad9898654da3b7a079837d452c7a_Zone16,0.022679882124066353
cb4aad9898654da3b7a079837d452c7a_Zone17,0.013819016516208649
cb4aad9898654da3b7a079837d452c7a_Zone2,0.0957106277346611
cb4aad9898654da3b7a079837d452c7a_Zone3,0.047757238149642944
cb4aad9898654da3b7a079837d452c7a_Zone4,0.03811122477054596
cb4aad9898654da3b7a079837d452c7a_Zone5,0.04910359904170036
cb4aad9898654da3b7a079837d452c7a_Zone6,0.009526588954031467
cb4aad9898654da3b7a079837d452c7a_Zone7,0.0805506706237793
cb4aad9898654da3b7a079837d452c7a_Zone8,0.1815156489610672
cb4aad9898654da3b7a079837d452c7a_Zone9,0.23606809973716736
cc9df85ad3f810f32450be5afcbaa019_Zone1,0.0391879603266716
cc9df85ad3f810f32450be5afcbaa019_Zone10,0.009061810560524464
cc9df85ad3f810f32450be5afcbaa019_Zone11,0.08072542399168015
cc9df85ad3f810f32450be5afcbaa019_Zone12,0.013047776184976101
cc9df85ad3f810f32450be5afcbaa019_Zone13,0.03781978413462639
cc9df85ad3f810f32450be5afcbaa019_Zone14,0.030994847416877747
cc9df85ad3f810f32450be5afcbaa019_Zone15,0.014344295486807823
cc9df85ad3f810f32450be5afcbaa019_Zone16,0.02267148345708847
cc9df85ad3f810f32450be5afcbaa019_Zone17,0.013811426237225533
cc9df85ad3f810f32450be5afcbaa019_Zone2,0.09570831060409546
cc9df85ad3f810f32450be5afcbaa019_Zone3,0.047728776931762695
cc9df85ad3f810f32450be5afcbaa019_Zone4,0.03810769319534302
cc9df85ad3f810f32450be5afcbaa019_Zone5,0.04910013824701309
cc9df85ad3f810f32450be5afcbaa019_Zone6,0.009523787535727024
cc9df85ad3f810f32450be5afcbaa019_Zone7,0.08052872866392136
cc9df85ad3f810f32450be5afcbaa019_Zone8,0.18152405321598053
cc9df85ad3f810f32450be5afcbaa019_Zone9,0.2361137866973877
ce8ab5548464940a8a14a813a75500d0_Zone1,0.03918721526861191
ce8ab5548464940a8a14a813a75500d0_Zone10,0.009068328887224197
ce8ab5548464940a8a14a813a75500d0_Zone11,0.08069425076246262
ce8ab5548464940a8a14a813a75500d0_Zone12,0.013054072856903076
ce8ab5548464940a8a14a813a75500d0_Zone13,0.03781040757894516
ce8ab5548464940a8a14a813a75500d0_Zone14,0.0310098547488451
ce8ab5548464940a8a14a813a75500d0_Zone15,0.014348316937685013
ce8ab5548464940a8a14a813a75500d0_Zone16,0.022675558924674988
ce8ab5548464940a8a14a813a75500d0_Zone17,0.013823232613503933
ce8ab5548464940a8a14a813a75500d0_Zone2,0.09571202099323273
ce8ab5548464940a8a14a813a75500d0_Zone3,0.047775693237781525
ce8ab5548464940a8a14a813a75500d0_Zone4,0.038115862756967545
ce8ab5548464940a8a14a813a75500d0_Zone5,0.049077920615673065
ce8ab5548464940a8a14a813a75500d0_Zone6,0.009527748450636864
ce8ab5548464940a8a14a813a75500d0_Zone7,0.0805441364645958
ce8ab5548464940a8a14a813a75500d0_Zone8,0.1814829707145691
ce8ab5548464940a8a14a813a75500d0_Zone9,0.23609238862991333
cf07122136018767ce90ad0e2123da04_Zone1,0.039186835289001465
cf07122136018767ce90ad0e2123da04_Zone10,0.009074066765606403
cf07122136018767ce90ad0e2123da04_Zone11,0.08066505193710327
cf07122136018767ce90ad0e2123da04_Zone12,0.013057805597782135
cf07122136018767ce90ad0e2123da04_Zone13,0.037800248712301254
cf07122136018767ce90ad0e2123da04_Zone14,0.03101366013288498
cf07122136018767ce90ad0e2123da04_Zone15,0.014349419623613358
cf07122136018767ce90ad0e2123da04_Zone16,0.022685091942548752
cf07122136018767ce90ad0e2123da04_Zone17,0.013828984461724758
cf07122136018767ce90ad0e2123da04_Zone2,0.0957217812538147
cf07122136018767ce90ad0e2123da04_Zone3,0.047806594520807266
cf07122136018767ce90ad0e2123da04_Zone4,0.03812042251229286
cf07122136018767ce90ad0e2123da04_Zone5,0.049080777913331985
cf07122136018767ce90ad0e2123da04_Zone6,0.009531126357614994
cf07122136018767ce90ad0e2123da04_Zone7,0.0805518850684166
cf07122136018767ce90ad0e2123da04_Zone8,0.1814754158258438
cf07122136018767ce90ad0e2123da04_Zone9,0.2360507994890213
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1,0.03918594494462013
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone10,0.009075031615793705
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone11,0.08065852522850037
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone12,0.013058869168162346
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone13,0.03779994323849678
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14,0.031016884371638298
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone15,0.014350369572639465
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone16,0.02268412336707115
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17,0.013830996118485928
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone2,0.09571841359138489
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone3,0.047809898853302
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4,0.03812086954712868
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone5,0.04907626286149025
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone6,0.009531604126095772
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone7,0.080559641122818
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8,0.18146702647209167
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone9,0.2360556274652481
cf40b637efa6ec70e7281dedbfdcc1c4_Zone1,0.03918467089533806
cf40b637efa6ec70e7281dedbfdcc1c4_Zone10,0.009065894410014153
cf40b637efa6ec70e7281dedbfdcc1c4_Zone11,0.08070335537195206
cf40b637efa6ec70e7281dedbfdcc1c4_Zone12,0.013050494715571404
cf40b637efa6ec70e7281dedbfdcc1c4_Zone13,0.03781554475426674
cf40b637efa6ec70e7281dedbfdcc1c4_Zone14,0.03099812939763069
cf40b637efa6ec70e7281dedbfdcc1c4_Zone15,0.014344213530421257
cf40b637efa6ec70e7281dedbfdcc1c4_Zone16,0.022677667438983917
cf40b637efa6ec70e7281dedbfdcc1c4_Zone17,0.013815977610647678
cf40b637efa6ec70e7281dedbfdcc1c4_Zone2,0.09571011364459991
cf40b637efa6ec70e7281dedbfdcc1c4_Zone3,0.047747403383255005
cf40b637efa6ec70e7281dedbfdcc1c4_Zone4,0.038109730929136276
cf40b637efa6ec70e7281dedbfdcc1c4_Zone5,0.04910654202103615
cf40b637efa6ec70e7281dedbfdcc1c4_Zone6,0.009525390341877937
cf40b637efa6ec70e7281dedbfdcc1c4_Zone7,0.08054707199335098
cf40b637efa6ec70e7281dedbfdcc1c4_Zone8,0.18152280151844025
cf40b637efa6ec70e7281dedbfdcc1c4_Zone9,0.23607505857944489
d9a7e03c0bc6d9eaf711152972cf99ae_Zone1,0.039189159870147705
d9a7e03c0bc6d9eaf711152972cf99ae_Zone10,0.009060910902917385
d9a7e03c0bc6d9eaf711152972cf99ae_Zone11,0.08073149621486664
d9a7e03c0bc6d9eaf711152972cf99ae_Zone12,0.013047559186816216
d9a7e03c0bc6d9eaf711152972cf99ae_Zone13,0.0378199964761734
d9a7e03c0bc6d9eaf711152972cf99ae_Zone14,0.03099195472896099
d9a7e03c0bc6d9eaf711152972cf99ae_Zone15,0.014344439841806889
d9a7e03c0bc6d9eaf711152972cf99ae_Zone16,0.022669797763228416
d9a7e03c0bc6d9eaf711152972cf99ae_Zone17,0.013810288161039352
